cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
21,2026-01-01 01:35:00,0,1.5258122867935397e-11,0,0,0
21,2026-01-01 01:40:00,0,1.03397913827213e-11,0,0,0
21,2026-01-01 01:45:00,0,1.357178641423569e-11,0,0,0
21,2026-01-01 01:50:00,0,1.5950468808292408e-11,0,0,0
21,2026-01-01 01:55:00,0,1.1985216939756701e-11,0,0,0
21,2026-01-01 02:00:00,0,3.896249842225053e-11,0,0,0
21,2026-01-01 02:05:00,0,1.653066812276026e-11,0,0,0
21,2026-01-01 02:10:00,0,2.4639043394958213e-11,0,0,0
21,2026-01-01 02:15:00,0,1.2160012858730955e-11,0,0,0
21,2026-01-01 02:20:00,0,1.1407634832159578e-11,0,0,0
21,2026-01-01 02:25:00,0,2.1281307596562623e-10,0,0,0
21,2026-01-01 02:30:00,0,2.4560023182376398e-11,0,0,0
21,2026-01-01 02:35:00,0,1.0285235279636322e-11,0,0,0
21,2026-01-01 02:40:00,0,1.054433820983982e-11,0,0,0
21,2026-01-01 02:45:00,0,2.2964333788022294e-11,0,0,0
21,2026-01-01 02:50:00,0,1.6639414215437586e-11,0,0,0
21,2026-01-01 02:55:00,0,1.2113874277083432e-11,0,0,0
21,2026-01-01 03:00:00,0,3.58321258512787e-11,0,0,0
21,2026-01-01 03:05:00,0,1.8507246825432094e-11,0,0,0
21,2026-01-01 03:10:00,0,1.159976963724932e-11,0,0,0
21,2026-01-01 03:15:00,0,3.130599580450967e-11,0,0,0
21,2026-01-01 03:20:00,0,9.652321715252703e-11,0,0,0
21,2026-01-01 03:25:00,0,3.471788581441756e-11,0,0,0
21,2026-01-01 03:30:00,0,1.4884422665378092e-11,0,0,0
21,2026-01-01 03:35:00,0,3.1603246251352664e-11,0,0,0
21,2026-01-01 03:40:00,0,2.190599825245453e-11,0,0,0
21,2026-01-01 03:45:00,0,3.828432719354173e-11,0,0,0
21,2026-01-01 03:50:00,0,8.60164459044395e-09,0,1,0
21,2026-01-01 03:55:00,0,6.74754607806755e-10,0,0,0
21,2026-01-01 04:00:00,0,3.4186468202344214e-11,0,0,0
21,2026-01-01 04:05:00,0,6.25480864061246e-10,0,0,0
21,2026-01-01 04:10:00,0,5.814156417461487e-11,0,0,0
21,2026-01-01 04:15:00,0,2.5791046883709332e-08,0,0,0
21,2026-01-01 04:20:00,0,3.0897625220267686e-11,0,0,0
21,2026-01-01 04:25:00,0,1.6319327207293214e-11,0,0,0
21,2026-01-01 04:30:00,0,8.999689830086505e-10,0,1,0
21,2026-01-01 04:35:00,0,3.422842861331066e-09,0,0,0
21,2026-01-01 04:40:00,0,4.141218291858153e-09,0,0,0
21,2026-01-01 04:45:00,0,9.006472325165715e-08,0,0,0
21,2026-01-01 04:50:00,0,5.369468426993357e-09,0,0,0
21,2026-01-01 04:55:00,0,1.395662654082896e-07,0,0,0
21,2026-01-01 05:00:00,0,1.1160868383888322e-07,0,0,0
21,2026-01-01 05:05:00,0,2.0339803483808754e-08,0,0,0
21,2026-01-01 05:10:00,0,1.9586380649608396e-05,0,0,0
21,2026-01-01 05:15:00,0,0.017782047672932958,0,0,0
21,2026-01-01 05:20:00,0,0.01737730461231583,0,0,0
21,2026-01-01 05:25:00,0,0.01774404817143592,0,0,0
21,2026-01-01 05:30:00,0,0.016477969293167815,0,0,0
21,2026-01-01 05:35:00,0,0.016755710618674407,0,0,0
21,2026-01-01 05:40:00,0,0.007949940114512924,0,0,0
21,2026-01-01 05:45:00,0,0.003652042192119651,0,0,0
21,2026-01-01 05:50:00,0,5.801690754988036e-05,0,0,0
21,2026-01-01 05:55:00,0,0.0003240009280767826,0,0,0
21,2026-01-01 06:00:00,0,0.3724068567119446,0,0,0
21,2026-01-01 06:05:00,0,0.4622687966950154,0,0,0
21,2026-01-01 06:10:00,0,0.49847471002076005,0,0,0
21,2026-01-01 06:15:00,0,0.4998636358205092,0,0,0
21,2026-01-01 06:20:00,0,0.4999072895930933,0,0,0
21,2026-01-01 06:25:00,0,0.49999795528325164,0,0,0
21,2026-01-01 06:30:00,0,0.4999747548306866,0,0,0
21,2026-01-01 06:35:00,0,0.4999998473413867,0,0,0
21,2026-01-01 06:40:00,0,0.4999993875372186,0,0,0
21,2026-01-01 06:45:00,0,0.49999987250562594,0,0,0
21,2026-01-01 06:50:00,0,0.4999954958823878,0,0,0
21,2026-01-01 06:55:00,0,0.4999999851689012,0,0,0
21,2026-01-01 07:00:00,0,0.4999997867272462,0,0,0
21,2026-01-01 07:05:00,0,0.49999999346783464,0,0,0
21,2026-01-01 07:10:00,0,0.4999999676439954,0,0,0
21,2026-01-01 07:15:00,0,0.5000000000503603,0,0,0
21,2026-01-01 07:20:00,0,0.49999998818172675,0,0,0
21,2026-01-01 07:25:00,0,0.499999993280584,0,0,0
21,2026-01-01 07:30:00,0,0.49999999992875704,0,0,0
21,2026-01-01 07:35:00,0,0.4999999981484412,0,0,0
21,2026-01-01 07:40:00,0,0.499999981221398,0,0,0
21,2026-01-01 07:45:00,0,0.4999999997713105,0,0,0
21,2026-01-01 07:50:00,0,0.4999996588519815,0,0,0
21,2026-01-01 07:55:00,0,0.5000000000581462,0,0,0
21,2026-01-01 08:00:00,0,0.4999999933273186,0,0,0
21,2026-01-01 08:05:00,0,0.5000000000552468,0,0,0
21,2026-01-01 08:10:00,0,0.49999999618962543,0,0,0
21,2026-01-01 08:15:00,0,0.4999999999618571,0,0,0
21,2026-01-01 08:20:00,0,0.4999999999346623,0,0,0
21,2026-01-01 08:25:00,0,0.5000000000227685,0,0,0
21,2026-01-01 08:30:00,0,0.5000000000006364,0,0,0
21,2026-01-01 08:35:00,0,0.5000000000236875,0,0,0
21,2026-01-01 08:40:00,0,0.5000000000280047,0,0,0
21,2026-01-01 08:45:00,0,0.4999999999560287,0,0,0
21,2026-01-01 08:50:00,0,0.5000000000269147,0,0,0
21,2026-01-01 08:55:00,0,0.500000000021586,0,0,0
21,2026-01-01 09:00:00,0,0.5000000000404133,0,0,0
21,2026-01-01 09:05:00,0,0.5000000000310728,0,0,0
21,2026-01-01 09:10:00,0,0.5000000000428448,0,0,0
21,2026-01-01 09:15:00,0,0.500000000113994,0,0,0
21,2026-01-01 09:20:00,0,0.5000000000249208,0,0,0
21,2026-01-01 09:25:00,0,0.5000000000246554,0,0,0
21,2026-01-01 09:30:00,0,0.500000000027182,0,0,0
21,2026-01-01 09:35:00,0,0.4999999996380759,0,0,0
21,2026-01-01 09:40:00,0,0.5000000000235165,0,0,0
21,2026-01-01 09:45:00,0,0.5000000000396707,0,0,0
21,2026-01-01 09:50:00,0,0.5000000000358764,0,0,0
21,2026-01-01 09:55:00,0,0.5000000004304853,0,0,0
21,2026-01-01 10:00:00,0,0.5000000000306271,0,0,0
21,2026-01-01 10:05:00,0,0.5000000000300602,0,0,0
21,2026-01-01 10:10:00,0,0.5000000000486711,0,0,0
21,2026-01-01 10:15:00,0,0.5000000000707407,0,0,0
21,2026-01-01 10:20:00,0,0.5000000000761897,0,0,0
21,2026-01-01 10:25:00,0,0.5000000000377304,0,0,0
21,2026-01-01 10:30:00,0,0.500000000055013,0,0,0
21,2026-01-01 10:35:00,0,0.5000000000325725,0,0,0
21,2026-01-01 10:40:00,0,0.5000000000235219,0,0,0
21,2026-01-01 10:45:00,0,0.5000000000284783,0,0,0
21,2026-01-01 10:50:00,0,0.500000000086703,0,0,0
21,2026-01-01 10:55:00,0,0.5000000000688807,0,0,0
21,2026-01-01 11:00:00,0,0.500000000067147,0,0,0
21,2026-01-01 11:05:00,0,0.5000000005402624,0,1,0
21,2026-01-01 11:10:00,0,0.5000000000218217,0,0,0
21,2026-01-01 11:15:00,0,0.50000000032224,0,0,0
21,2026-01-01 11:20:00,0,0.5000000000909146,0,0,0
21,2026-01-01 11:25:00,0,0.5000000000993053,0,0,0
21,2026-01-01 11:30:00,0,0.5000000000549383,0,0,0
21,2026-01-01 11:35:00,0,0.5000000000836761,0,0,0
21,2026-01-01 11:40:00,0,0.5000000001007667,0,0,0
21,2026-01-01 11:45:00,0,0.5000000000343114,0,0,0
21,2026-01-01 11:50:00,0,0.5000000000320128,0,0,0
21,2026-01-01 11:55:00,0,0.5000000000593698,0,0,0
21,2026-01-01 12:00:00,0,0.5000000000421089,0,0,0
21,2026-01-01 12:05:00,0,0.5000000000498989,0,0,0
21,2026-01-01 12:10:00,0,0.5000000000291168,0,0,0
21,2026-01-01 12:15:00,0,0.5000000000559696,0,0,0
21,2026-01-01 12:20:00,0,0.5000000000855302,0,0,0
21,2026-01-01 12:25:00,0,0.5000000000591122,0,0,0
21,2026-01-01 12:30:00,0,0.500000000090987,0,0,0
21,2026-01-01 12:35:00,0,0.5000000000351861,0,0,0
21,2026-01-01 12:40:00,0,0.5000000000464839,0,0,0
21,2026-01-01 12:45:00,0,0.5000000000410316,0,0,0
21,2026-01-01 12:50:00,0,0.5000000000318843,0,0,0
21,2026-01-01 12:55:00,0,0.5000000000442404,0,0,0
21,2026-01-01 13:00:00,0,0.5000000000255592,0,0,0
21,2026-01-01 13:05:00,0,0.5000000000701049,0,0,0
21,2026-01-01 13:10:00,0,0.5000000000404454,0,0,0
21,2026-01-01 13:15:00,0,0.5000000000826708,0,0,0
21,2026-01-01 13:20:00,0,0.5000000000247294,0,0,0
21,2026-01-01 13:25:00,0,0.5000000001015196,0,0,0
21,2026-01-01 13:30:00,0,0.5000000000339418,0,0,0
21,2026-01-01 13:35:00,0,0.5000000000286161,0,0,0
21,2026-01-01 13:40:00,0,0.5000000000442107,0,0,0
21,2026-01-01 13:45:00,0,0.5000000000211635,0,0,0
21,2026-01-01 13:50:00,0,0.5000000000274726,0,0,0
21,2026-01-01 13:55:00,0,0.5000000000221572,0,0,0
21,2026-01-01 14:00:00,0,0.5000000000383857,0,0,0
21,2026-01-01 14:05:00,0,0.5000000000419209,0,0,0
21,2026-01-01 14:10:00,0,0.5000000000234972,0,0,0
21,2026-01-01 14:15:00,0,0.5000000000401774,0,0,0
21,2026-01-01 14:20:00,0,0.49999999972550485,0,0,0
21,2026-01-01 14:25:00,0,0.5000000000348136,0,0,0
21,2026-01-01 14:30:00,0,0.5000000000738201,0,0,0
21,2026-01-01 14:35:00,0,0.5000000000250441,0,0,0
21,2026-01-01 14:40:00,0,0.5000000000616175,0,0,0
21,2026-01-01 14:45:00,0,0.5000000000372454,0,0,0
21,2026-01-01 14:50:00,0,0.49999999995786504,0,0,0
21,2026-01-01 14:55:00,0,0.5000000000185557,0,0,0
21,2026-01-01 15:00:00,0,0.5000000000271848,0,0,0
21,2026-01-01 15:05:00,0,0.5000000000346959,0,0,0
21,2026-01-01 15:10:00,0,0.5000000000455201,0,0,0
21,2026-01-01 15:15:00,0,0.5000000000020646,0,0,0
21,2026-01-01 15:20:00,0,0.500000000029272,0,0,0
21,2026-01-01 15:25:00,0,0.49999999983699334,0,0,0
21,2026-01-01 15:30:00,0,0.5000000000241486,0,0,0
21,2026-01-01 15:35:00,0,0.5000000000547327,0,0,0
21,2026-01-01 15:40:00,0,0.4999999999467042,0,0,0
21,2026-01-01 15:45:00,0,0.49999999948119417,0,0,0
21,2026-01-01 15:50:00,0,0.499999999996695,0,0,0
21,2026-01-01 15:55:00,0,0.5000000000235174,0,0,0
21,2026-01-01 16:00:00,0,0.4999999807415729,0,0,0
21,2026-01-01 16:05:00,0,0.5000000000319365,0,0,0
21,2026-01-01 16:10:00,0,0.5000000000286783,0,0,0
21,2026-01-01 16:15:00,0,0.4999999996870414,0,0,0
21,2026-01-01 16:20:00,0,0.49999998512676697,0,0,0
21,2026-01-01 16:25:00,0,0.49999999979746,0,0,0
21,2026-01-01 16:30:00,0,0.4999999999823289,0,0,0
21,2026-01-01 16:35:00,0,0.49999997800825613,0,0,0
21,2026-01-01 16:40:00,0,0.499999993354369,0,0,0
21,2026-01-01 16:45:00,0,0.49999998220220204,0,0,0
21,2026-01-01 16:50:00,0,0.4999999908857005,0,0,0
21,2026-01-01 16:55:00,0,0.49999996911052336,0,0,0
21,2026-01-01 17:00:00,0,0.49998487373311923,0,1,0
21,2026-01-01 17:05:00,0,0.4999992582062924,0,0,0
21,2026-01-01 17:10:00,0,0.49999926804590555,0,0,0
21,2026-01-01 17:15:00,0,0.49998590620854366,0,0,0
21,2026-01-01 17:20:00,0,0.4999988225648335,0,0,0
21,2026-01-01 17:25:00,0,0.49999677894971023,0,0,0
21,2026-01-01 17:30:00,0,0.4999611226619492,0,0,0
21,2026-01-01 17:35:00,0,0.49966075126913784,0,0,0
21,2026-01-01 17:40:00,0,0.4999975008881823,0,0,0
21,2026-01-01 17:45:00,0,0.4999848138137839,0,0,0
21,2026-01-01 17:50:00,0,0.49979899169470465,0,0,0
21,2026-01-01 17:55:00,0,0.49999463167213365,0,0,0
21,2026-01-01 18:00:00,0,0.4999949851108238,0,0,0
21,2026-01-01 18:05:00,0,0.4994293877341961,0,0,0
21,2026-01-01 18:10:00,0,0.4964459206034518,0,0,0
21,2026-01-01 18:15:00,0,0.4952175702692799,0,0,0
21,2026-01-01 18:20:00,0,0.4777188361792435,0,0,0
21,2026-01-01 18:25:00,0,0.00025922765039436006,0,0,0
21,2026-01-01 18:30:00,0,0.00017198690159574124,0,0,0
21,2026-01-01 18:35:00,0,5.6723626904120875e-06,0,0,0
21,2026-01-01 18:40:00,0,6.546491432358018e-07,0,0,0
21,2026-01-01 18:45:00,0,2.220063857626791e-06,0,0,0
21,2026-01-01 18:50:00,0,7.058342582496341e-06,0,0,0
21,2026-01-01 18:55:00,0,3.058759940339947e-08,0,0,0
21,2026-01-01 19:00:00,0,5.6341457792655156e-09,0,0,0
21,2026-01-01 19:05:00,0,2.2341364054823103e-09,0,0,0
21,2026-01-01 19:10:00,0,1.8999691093251338e-08,0,0,0
21,2026-01-01 19:15:00,0,3.753388828750088e-08,0,0,0
21,2026-01-01 19:20:00,0,9.566615134166075e-11,0,0,0
21,2026-01-01 19:25:00,0,8.012499615251837e-09,0,0,0
21,2026-01-01 19:30:00,0,2.0069509353102366e-10,0,0,0
21,2026-01-01 19:35:00,0,8.179725311833439e-09,0,0,0
21,2026-01-01 19:40:00,0,3.9570751651184075e-11,0,0,0
21,2026-01-01 19:45:00,0,3.0583558503906155e-09,0,0,0
21,2026-01-01 19:50:00,0,4.309985557268188e-11,0,0,0
21,2026-01-01 19:55:00,0,1.4343345925263685e-09,0,0,0
21,2026-01-01 20:00:00,0,3.0779352602783654e-11,0,0,0
21,2026-01-01 20:05:00,0,2.5401975858254825e-10,0,0,0
21,2026-01-01 20:10:00,0,1.9200588468329487e-10,0,0,0
21,2026-01-01 20:15:00,0,6.491375959631722e-11,0,0,0
21,2026-01-01 20:20:00,0,9.699066868393369e-11,0,0,0
21,2026-01-01 20:25:00,0,1.3251291270882504e-10,0,0,0
21,2026-01-01 20:30:00,0,1.95760259973713e-11,0,0,0
21,2026-01-01 20:35:00,0,5.762765959395917e-11,0,0,0
21,2026-01-01 20:40:00,0,8.181608500108498e-10,0,0,0
21,2026-01-01 20:45:00,0,2.611191626310628e-11,0,0,0
21,2026-01-01 20:50:00,0,2.1670734664868475e-11,0,0,0
21,2026-01-01 20:55:00,0,4.573596076294545e-11,0,0,0
21,2026-01-01 21:00:00,0,1.2491956670317317e-10,0,0,0
21,2026-01-01 21:05:00,0,2.4970790336461635e-10,0,0,0
21,2026-01-01 21:10:00,0,2.4392175587822656e-11,0,0,0
21,2026-01-01 21:15:00,0,7.40307006488231e-11,0,0,0
21,2026-01-01 21:20:00,0,2.0800286371415742e-11,0,0,0
21,2026-01-01 21:25:00,0,1.899681073890413e-11,0,0,0
21,2026-01-01 21:30:00,0,3.481079570098881e-11,0,0,0
21,2026-01-01 21:35:00,0,1.3424718108596496e-11,0,0,0
21,2026-01-01 21:40:00,0,1.1766692317622383e-10,0,0,0
21,2026-01-01 21:45:00,0,1.9357872585005566e-11,0,0,0
21,2026-01-01 21:50:00,0,2.824540522333735e-11,0,0,0
21,2026-01-01 21:55:00,0,1.4231153102507854e-11,0,0,0
21,2026-01-01 22:00:00,0,3.0796193369753565e-11,0,0,0
21,2026-01-01 22:05:00,0,2.2676174139171173e-10,0,0,0
21,2026-01-01 22:10:00,0,3.1790574265584905e-11,0,0,0
21,2026-01-01 22:15:00,0,1.7181169396059117e-11,0,0,0
21,2026-01-01 22:20:00,0,1.8457576042982864e-11,0,0,0
21,2026-01-01 22:25:00,0,1.0017187555544634e-10,0,0,0
21,2026-01-01 22:30:00,0,1.3705076007660613e-11,0,0,0
21,2026-01-01 22:35:00,0,2.6286876669256095e-11,0,0,0
21,2026-01-01 22:40:00,0,3.2203721892713595e-11,0,0,0
21,2026-01-01 22:45:00,0,1.5295338408277217e-11,0,0,0
21,2026-01-01 22:50:00,0,2.256463915673297e-11,0,0,0
21,2026-01-01 22:55:00,0,2.7262926913536308e-11,0,0,0
21,2026-01-01 23:00:00,0,2.529119118454444e-11,0,0,0
21,2026-01-01 23:05:00,0,2.0041404269464872e-11,0,0,0
21,2026-01-01 23:10:00,0,1.393890990772061e-11,0,0,0
21,2026-01-01 23:15:00,0,5.771747329479931e-11,0,0,0
21,2026-01-01 23:20:00,0,5.659178448507192e-11,0,0,0
21,2026-01-01 23:25:00,0,2.2155623327537306e-11,0,0,0
21,2026-01-01 23:30:00,0,2.2606434535069737e-11,0,0,0
21,2026-01-01 23:35:00,0,3.5056406283877606e-11,0,0,0
21,2026-01-01 23:40:00,0,3.751596089524833e-11,0,0,0
21,2026-01-01 23:45:00,0,2.0635431060752834e-11,0,0,0
21,2026-01-01 23:50:00,0,3.682738106908145e-11,0,0,0
21,2026-01-01 23:55:00,0,1.4095899635238828e-11,0,0,0
21,2026-01-02 00:00:00,0,3.058348210369703e-11,0,0,0
21,2026-01-02 00:05:00,0,1.64341865468902e-11,0,0,0
21,2026-01-02 00:10:00,0,1.899776998357556e-11,0,0,0
21,2026-01-02 00:15:00,0,3.397991225763948e-11,0,0,0
21,2026-01-02 00:20:00,0,1.477109394328079e-11,0,0,0
21,2026-01-02 00:25:00,0,1.2527211336707882e-10,0,0,0
21,2026-01-02 00:30:00,0,2.4484790717543078e-11,0,0,0
21,2026-01-02 00:35:00,0,1.7186060338310448e-11,0,0,0
21,2026-01-02 00:40:00,0,2.6166949692723924e-11,0,0,0
21,2026-01-02 00:45:00,0,4.858437342717522e-11,0,1,0
21,2026-01-02 00:50:00,0,1.9018352779017363e-11,0,0,0
21,2026-01-02 00:55:00,0,1.8331811509236275e-11,0,0,0
21,2026-01-02 01:00:00,0,7.455120032341666e-11,0,1,0
21,2026-01-02 01:05:00,0,2.1628699214633787e-11,0,0,0
21,2026-01-02 01:10:00,0,3.2552939820875535e-11,0,0,0
21,2026-01-02 01:15:00,0,1.778948547255821e-11,0,0,0
21,2026-01-02 01:20:00,0,1.3799406609333577e-11,0,0,0
21,2026-01-02 01:25:00,0,1.929189954905625e-11,0,0,0
21,2026-01-02 01:30:00,0,3.653610247496378e-11,0,0,0
21,2026-01-02 01:35:00,0,4.018415098300072e-11,0,0,0
21,2026-01-02 01:40:00,0,3.569487320292282e-11,0,0,0
21,2026-01-02 01:45:00,0,1.5998895518361563e-11,0,0,0
21,2026-01-02 01:50:00,0,1.3627697255877958e-11,0,0,0
21,2026-01-02 01:55:00,0,1.5806097978531895e-11,0,0,0
21,2026-01-02 02:00:00,0,1.5284953628900464e-11,0,0,0
21,2026-01-02 02:05:00,0,2.1332607760191638e-11,0,0,0
21,2026-01-02 02:10:00,0,5.631117138299198e-11,0,0,0
21,2026-01-02 02:15:00,0,3.619680542971319e-11,0,0,0
21,2026-01-02 02:20:00,0,1.9410038462098762e-11,0,0,0
21,2026-01-02 02:25:00,0,1.3566280795884505e-11,0,0,0
21,2026-01-02 02:30:00,0,2.803655798728925e-11,0,0,0
21,2026-01-02 02:35:00,0,3.354066363920711e-11,0,0,0
21,2026-01-02 02:40:00,0,1.5837415311711505e-11,0,0,0
21,2026-01-02 02:45:00,0,2.6767740806030453e-11,0,0,0
21,2026-01-02 02:50:00,0,2.09585607367624e-11,0,0,0
21,2026-01-02 02:55:00,0,2.9808653850852495e-11,0,0,0
21,2026-01-02 03:00:00,0,9.708181884020016e-10,0,1,0
21,2026-01-02 03:05:00,0,4.6215381527213876e-11,0,0,0
21,2026-01-02 03:10:00,0,3.095344293410198e-11,0,0,0
21,2026-01-02 03:15:00,0,2.1778865866813505e-10,0,0,0
21,2026-01-02 03:20:00,0,2.0660306440552464e-11,0,0,0
21,2026-01-02 03:25:00,0,5.019940834651814e-11,0,0,0
21,2026-01-02 03:30:00,0,1.3602297763090254e-10,0,0,0
21,2026-01-02 03:35:00,0,4.022246310510926e-11,0,0,0
21,2026-01-02 03:40:00,0,6.865568792369487e-11,0,0,0
21,2026-01-02 03:45:00,0,1.0506033420044092e-09,0,0,0
21,2026-01-02 03:50:00,0,5.678134900186277e-10,0,0,0
21,2026-01-02 03:55:00,0,4.6041223676820443e-11,0,0,0
21,2026-01-02 04:00:00,0,2.7558273136939265e-10,0,0,0
21,2026-01-02 04:05:00,0,3.801996129234024e-09,0,0,0
21,2026-01-02 04:10:00,0,7.189398141057775e-09,0,0,0
21,2026-01-02 04:15:00,0,1.0607763260729161e-09,0,0,0
21,2026-01-02 04:20:00,0,1.0176950514297036e-10,0,0,0
21,2026-01-02 04:25:00,0,4.926261195154689e-10,0,0,0
21,2026-01-02 04:30:00,0,3.244568099757904e-10,0,1,0
21,2026-01-02 04:35:00,0,4.044649757986894e-09,0,0,0
21,2026-01-02 04:40:00,0,5.834796695629239e-07,0,0,0
21,2026-01-02 04:45:00,0,1.3918589835147153e-10,0,0,0
21,2026-01-02 04:50:00,0,1.8544670527832055e-10,0,0,0
21,2026-01-02 04:55:00,0,8.667621380364639e-08,0,0,0
21,2026-01-02 05:00:00,0,5.120265098221327e-10,0,0,0
21,2026-01-02 05:05:00,0,2.5202794255034914e-05,0,0,0
21,2026-01-02 05:10:00,0,3.927842299056972e-10,0,0,0
21,2026-01-02 05:15:00,0,3.320862095976912e-08,0,0,0
21,2026-01-02 05:20:00,0,1.2652642971363908e-09,0,0,0
21,2026-01-02 05:25:00,0,1.3746143089198894e-07,0,0,0
21,2026-01-02 05:30:00,0,2.3532272433923366e-05,0,0,0
21,2026-01-02 05:35:00,0,1.3829979145395202e-05,0,0,0
21,2026-01-02 05:40:00,0,9.997881232734695e-05,0,0,0
21,2026-01-02 05:45:00,0,0.017640846708803382,0,0,0
21,2026-01-02 05:50:00,0,0.01858885258232507,0,0,0
21,2026-01-02 05:55:00,0,0.003777599448617053,0,0,0
21,2026-01-02 06:00:00,0,0.010834107355796124,0,0,0
21,2026-01-02 06:05:00,0,0.47440118275297327,0,0,0
21,2026-01-02 06:10:00,0,0.49998382995559537,0,0,0
21,2026-01-02 06:15:00,0,0.49999762681416854,0,0,0
21,2026-01-02 06:20:00,0,0.4999998805891192,0,0,0
21,2026-01-02 06:25:00,0,0.4999919997582057,0,0,0
21,2026-01-02 06:30:00,0,0.4999991795010822,0,0,0
21,2026-01-02 06:35:00,0,0.4999946498225979,0,0,0
21,2026-01-02 06:40:00,0,0.49999852504436665,0,0,0
21,2026-01-02 06:45:00,0,0.4999997212460034,0,0,0
21,2026-01-02 06:50:00,0,0.4999999139809301,0,0,0
21,2026-01-02 06:55:00,0,0.4999979249235631,0,0,0
21,2026-01-02 07:00:00,0,0.49999997931101814,0,0,0
21,2026-01-02 07:05:00,0,0.4999995697550243,0,0,0
21,2026-01-02 07:10:00,0,0.4999999999023338,0,0,0
21,2026-01-02 07:15:00,0,0.4999999977332116,0,0,0
21,2026-01-02 07:20:00,0,0.49999900547093534,0,0,0
21,2026-01-02 07:25:00,0,0.4999720698320513,0,0,0
21,2026-01-02 07:30:00,0,0.4999999996162275,0,0,0
21,2026-01-02 07:35:00,0,0.5000000000407646,0,0,0
21,2026-01-02 07:40:00,0,0.500000000025525,0,0,0
21,2026-01-02 07:45:00,0,0.4999999996790614,0,1,0
21,2026-01-02 07:50:00,0,0.49999999668903816,0,0,0
21,2026-01-02 07:55:00,0,0.49999999791797384,0,0,0
21,2026-01-02 08:00:00,0,0.49999999815034196,0,0,0
21,2026-01-02 08:05:00,0,0.4999995425068229,0,0,0
21,2026-01-02 08:10:00,0,0.5000000000781593,0,0,0
21,2026-01-02 08:15:00,0,0.5000000000141336,0,0,0
21,2026-01-02 08:20:00,0,0.49999999991628113,0,0,0
21,2026-01-02 08:25:00,0,0.49999999994630523,0,0,0
21,2026-01-02 08:30:00,0,0.5000000000174862,0,0,0
21,2026-01-02 08:35:00,0,0.4999999999728576,0,0,0
21,2026-01-02 08:40:00,0,0.500000000023589,0,0,0
21,2026-01-02 08:45:00,0,0.5000000000538818,0,0,0
21,2026-01-02 08:50:00,0,0.5000000000201822,0,0,0
21,2026-01-02 08:55:00,0,0.5000000001069053,0,0,0
21,2026-01-02 09:00:00,0,0.5000000000228957,0,0,0
21,2026-01-02 09:05:00,0,0.5000000000301065,0,0,0
21,2026-01-02 09:10:00,0,0.5000000000304634,0,0,0
21,2026-01-02 09:15:00,0,0.5000000000222332,0,0,0
21,2026-01-02 09:20:00,0,0.5000000000247655,0,0,0
21,2026-01-02 09:25:00,0,0.5000000000269187,0,0,0
21,2026-01-02 09:30:00,0,0.5000000000228645,0,0,0
21,2026-01-02 09:35:00,0,0.5000000000289285,0,0,0
21,2026-01-02 09:40:00,0,0.500000000028019,0,0,0
21,2026-01-02 09:45:00,0,0.5000000000325077,0,0,0
21,2026-01-02 09:50:00,0,0.5000000000272901,0,0,0
21,2026-01-02 09:55:00,0,0.500000000022865,0,0,0
21,2026-01-02 10:00:00,0,0.500000000020278,0,0,0
21,2026-01-02 10:05:00,0,0.5000000000316596,0,0,0
21,2026-01-02 10:10:00,0,0.5000000000169433,0,0,0
21,2026-01-02 10:15:00,0,0.5000000000607853,0,0,0
21,2026-01-02 10:20:00,0,0.5000000000264985,0,0,0
21,2026-01-02 10:25:00,0,0.5000000000834567,0,0,0
21,2026-01-02 10:30:00,0,0.5000000000316217,0,0,0
21,2026-01-02 10:35:00,0,0.5000000000763364,0,0,0
21,2026-01-02 10:40:00,0,0.500000000030237,0,0,0
21,2026-01-02 10:45:00,0,0.5000000000437314,0,0,0
21,2026-01-02 10:50:00,0,0.5000000000675232,0,0,0
21,2026-01-02 10:55:00,0,0.5000000000468836,0,0,0
21,2026-01-02 11:00:00,0,0.5000000000309287,0,0,0
21,2026-01-02 11:05:00,0,0.5000000000565009,0,0,0
21,2026-01-02 11:10:00,0,0.5000000000412543,0,0,0
21,2026-01-02 11:15:00,0,0.5000000000590585,0,0,0
21,2026-01-02 11:20:00,0,0.5000000000223468,0,0,0
21,2026-01-02 11:25:00,0,0.5000000002950388,0,0,0
21,2026-01-02 11:30:00,0,0.5000000000270517,0,0,0
21,2026-01-02 11:35:00,0,0.5000000000830472,0,0,0
21,2026-01-02 11:40:00,0,0.5000000000237744,0,0,0
21,2026-01-02 11:45:00,0,0.5000000000210378,0,0,0
21,2026-01-02 11:50:00,0,0.500000000023863,0,0,0
21,2026-01-02 11:55:00,0,0.5000000000436198,0,0,0
21,2026-01-02 12:00:00,0,0.5000000001588305,0,0,0
21,2026-01-02 12:05:00,0,0.5000000000389172,0,0,0
21,2026-01-02 12:10:00,0,0.5000000000514151,0,0,0
21,2026-01-02 12:15:00,0,0.500000000022192,0,0,0
21,2026-01-02 12:20:00,0,0.5000000000611281,0,0,0
21,2026-01-02 12:25:00,0,0.5000000000214896,0,0,0
21,2026-01-02 12:30:00,0,0.5000000000218011,0,0,0
21,2026-01-02 12:35:00,0,0.5000000000443474,0,0,0
21,2026-01-02 12:40:00,0,0.5000000000490091,0,0,0
