cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
5,2026-01-02 13:30:00,0,0.500000007085783,0,0,1
5,2026-01-02 13:35:00,0,0.5000000041352373,0,0,1
5,2026-01-02 13:40:00,0,0.5000000074589037,0,0,1
5,2026-01-02 13:45:00,0,0.5000000055670023,0,0,1
5,2026-01-02 13:50:00,0,0.5000000041693743,0,0,1
5,2026-01-02 13:55:00,0,0.5000000035651154,0,0,1
5,2026-01-02 14:00:00,0,0.5000000040835809,0,0,1
5,2026-01-02 14:05:00,0,0.500000003730008,0,0,1
5,2026-01-02 14:10:00,0,0.5000000028868051,0,0,1
5,2026-01-02 14:15:00,0,0.5000000052720288,0,0,1
5,2026-01-02 14:20:00,0,0.5000000188104972,0,0,1
5,2026-01-02 14:25:00,0,0.5000000040506046,0,0,1
5,2026-01-02 14:30:00,0,0.5000000074353446,0,0,1
5,2026-01-02 14:35:00,0,0.5000000044299915,0,0,1
5,2026-01-02 14:40:00,0,0.5000000054741083,0,0,1
5,2026-01-02 14:45:00,0,0.5000000052658958,0,0,1
5,2026-01-02 14:50:00,0,0.5000000070226553,0,0,1
5,2026-01-02 14:55:00,0,0.5000000046006715,0,0,1
5,2026-01-02 15:00:00,0,0.5000000073368605,0,0,1
5,2026-01-02 15:05:00,0,0.5000000173353929,0,0,1
5,2026-01-02 15:10:00,0,0.5000000083422705,0,0,1
5,2026-01-02 15:15:00,0,0.5000000037817179,0,0,1
5,2026-01-02 15:20:00,0,0.500000013408345,0,0,1
5,2026-01-02 15:25:00,0,0.500000004188898,0,0,1
5,2026-01-02 15:30:00,0,0.5000000033938132,0,0,1
5,2026-01-02 15:35:00,0,0.5000000266160038,0,0,1
5,2026-01-02 15:40:00,0,0.49999998512310095,0,0,1
5,2026-01-02 15:45:00,0,0.500000005783536,0,0,1
5,2026-01-02 15:50:00,0,0.5000000002785437,0,0,1
5,2026-01-02 15:55:00,0,0.500000004966953,0,0,1
5,2026-01-02 16:00:00,0,0.5000000068091217,0,0,1
5,2026-01-02 16:05:00,0,0.5000000087261416,0,0,1
5,2026-01-02 16:10:00,0,0.5000000059580806,0,0,1
5,2026-01-02 16:15:00,0,0.5000000111517517,0,0,1
5,2026-01-02 16:20:00,0,0.4999997236751818,0,0,1
5,2026-01-02 16:25:00,0,0.5000000163374825,0,0,1
5,2026-01-02 16:30:00,0,0.5000000105459356,0,0,1
5,2026-01-02 16:35:00,0,0.49999922873636304,0,0,1
5,2026-01-02 16:40:00,0,0.499999797585468,0,0,1
5,2026-01-02 16:45:00,0,0.5000000120263521,0,0,1
5,2026-01-02 16:50:00,0,0.4999974895782903,0,0,1
5,2026-01-02 16:55:00,0,0.49998622678394455,0,0,1
5,2026-01-02 17:00:00,0,0.4999897610904782,0,0,1
5,2026-01-02 17:05:00,0,0.4999981114243703,0,0,1
5,2026-01-02 17:10:00,0,0.4999454644512956,0,0,1
5,2026-01-02 17:15:00,0,0.4831027300501037,0,1,1
5,2026-01-02 17:20:00,0,0.45387790595061883,0,0,1
5,2026-01-02 17:25:00,0,0.4249303750200416,0,0,1
5,2026-01-02 17:30:00,0,0.30477915685399104,0,0,1
5,2026-01-02 17:35:00,0,0.14812544870505576,0,0,1
5,2026-01-02 17:40:00,0,0.1334493891049662,0,0,1
5,2026-01-02 17:45:00,0,0.07300850195918122,0,0,1
5,2026-01-02 17:50:00,0,0.014136377283597396,0,0,1
5,2026-01-02 17:55:00,0,0.004988979397725264,0,0,1
5,2026-01-02 18:00:00,0,2.9614928550796835e-05,0,0,1
5,2026-01-02 18:05:00,0,1.9700277975846356e-05,0,0,1
5,2026-01-02 18:10:00,0,2.504166371356963e-07,0,0,1
5,2026-01-02 18:15:00,0,1.6774295485161982e-06,0,0,1
5,2026-01-02 18:20:00,0,5.163731352238807e-08,0,0,1
5,2026-01-02 18:25:00,0,3.0675517320408924e-07,0,0,1
5,2026-01-02 18:30:00,0,2.1333368024530876e-07,0,0,1
5,2026-01-02 18:35:00,0,7.66695439284458e-08,0,0,1
5,2026-01-02 18:40:00,0,1.2674058440373482e-06,0,0,1
5,2026-01-02 18:45:00,0,2.7050677461780097e-06,0,0,1
5,2026-01-02 18:50:00,0,0.0003644249010716927,0,0,1
5,2026-01-02 18:55:00,0,5.027482318647649e-08,0,0,1
5,2026-01-02 19:00:00,0,9.211974393722617e-09,0,0,1
5,2026-01-02 19:05:00,0,4.870930646265643e-09,0,0,1
5,2026-01-02 19:10:00,0,6.416620047254369e-09,0,0,1
5,2026-01-02 19:15:00,0,1.5231793399425312e-08,0,0,1
5,2026-01-02 19:20:00,0,4.931729636728579e-09,0,0,1
5,2026-01-02 19:25:00,0,2.4000883054413074e-09,0,0,1
5,2026-01-02 19:30:00,0,5.1963718743047345e-09,0,0,1
5,2026-01-02 19:35:00,0,6.340280514186043e-08,0,0,1
5,2026-01-02 19:40:00,0,6.437393561958564e-08,0,0,1
5,2026-01-02 19:45:00,0,2.8074249682541983e-09,0,0,1
5,2026-01-02 19:50:00,0,4.072441135221254e-08,0,0,1
5,2026-01-02 19:55:00,0,5.591455850402924e-09,0,0,1
5,2026-01-02 20:00:00,0,8.891863334721979e-09,0,0,1
5,2026-01-02 20:05:00,0,2.525568674217251e-08,0,0,1
5,2026-01-02 20:10:00,0,1.1686017051357568e-09,0,0,1
5,2026-01-02 20:15:00,0,8.43824699025984e-10,0,0,1
5,2026-01-02 20:20:00,0,3.5378301196623785e-10,0,0,1
5,2026-01-02 20:25:00,0,8.010416726704192e-09,0,0,1
5,2026-01-02 20:30:00,0,2.5056696691715704e-10,0,0,1
5,2026-01-02 20:35:00,0,1.6660257704109848e-09,0,0,1
5,2026-01-02 20:40:00,0,3.088912335037194e-10,0,0,1
5,2026-01-02 20:45:00,0,7.387081653023697e-10,0,0,1
5,2026-01-02 20:50:00,0,5.836597054462824e-10,0,0,1
5,2026-01-02 20:55:00,0,4.529247611844492e-10,0,0,1
5,2026-01-02 21:00:00,0,3.3124931313033143e-10,0,0,1
5,2026-01-02 21:05:00,0,3.141050671069681e-10,0,0,1
5,2026-01-02 21:10:00,0,1.103442968685188e-09,0,0,1
5,2026-01-02 21:15:00,0,5.481342201608605e-10,0,0,1
5,2026-01-02 21:20:00,0,4.878982351841727e-10,0,0,1
5,2026-01-02 21:25:00,0,5.144071184106027e-10,0,0,1
5,2026-01-02 21:30:00,0,2.638901471537293e-10,0,0,1
5,2026-01-02 21:35:00,0,6.350242674547589e-10,0,0,1
5,2026-01-02 21:40:00,0,6.10140453734337e-10,0,0,1
5,2026-01-02 21:45:00,0,5.198887837254944e-10,0,0,1
5,2026-01-02 21:50:00,0,8.638871744607812e-10,0,0,1
5,2026-01-02 21:55:00,0,2.2084234410391338e-09,0,0,1
5,2026-01-02 22:00:00,0,3.228280343671142e-10,0,0,1
5,2026-01-02 22:05:00,0,4.260480349971418e-10,0,0,1
5,2026-01-02 22:10:00,0,4.806055802321776e-10,0,0,1
5,2026-01-02 22:15:00,0,2.3280933188993878e-10,0,0,1
5,2026-01-02 22:20:00,0,2.985052222617574e-10,0,0,1
5,2026-01-02 22:25:00,0,6.698761522280683e-10,0,0,1
5,2026-01-02 22:30:00,0,4.3281002072066277e-10,0,0,1
5,2026-01-02 22:35:00,0,2.525472317641e-10,0,0,1
5,2026-01-02 22:40:00,0,5.588210332153687e-10,0,0,1
5,2026-01-02 22:45:00,0,3.235771771008738e-10,0,0,1
5,2026-01-02 22:50:00,0,4.169354951168433e-10,0,0,1
5,2026-01-02 22:55:00,0,4.838112121648517e-10,0,0,1
5,2026-01-02 23:00:00,0,3.0141302559853836e-10,0,0,1
5,2026-01-02 23:05:00,0,3.471309323864542e-10,0,0,1
5,2026-01-02 23:10:00,0,5.198934076142719e-10,0,0,1
5,2026-01-02 23:15:00,0,6.011092361074284e-10,0,0,1
5,2026-01-02 23:20:00,0,5.535538504498412e-10,0,0,1
5,2026-01-02 23:25:00,0,1.244340961595905e-09,0,0,1
5,2026-01-02 23:30:00,0,2.5628594926242864e-10,0,0,1
5,2026-01-02 23:35:00,0,5.919777851031142e-10,0,0,1
5,2026-01-02 23:40:00,0,8.34976447425087e-10,0,0,1
5,2026-01-02 23:45:00,0,4.657712733729083e-10,0,0,1
5,2026-01-02 23:50:00,0,7.236983794423686e-10,0,0,1
5,2026-01-02 23:55:00,0,3.5973706996235477e-10,0,0,1
5,2026-01-03 00:00:00,0,2.9183397477299635e-10,0,0,1
5,2026-01-03 00:05:00,0,4.5520148467247353e-10,0,0,1
5,2026-01-03 00:10:00,0,2.7405792730787283e-10,0,0,1
5,2026-01-03 00:15:00,0,3.5730768639005345e-10,0,0,1
5,2026-01-03 00:20:00,0,3.48149671341227e-10,0,0,1
5,2026-01-03 00:25:00,0,4.072633040229331e-10,0,0,1
5,2026-01-03 00:30:00,0,2.657653377575636e-10,0,0,1
5,2026-01-03 00:35:00,0,5.531281023333446e-10,0,0,1
5,2026-01-03 00:40:00,0,4.46484811977802e-10,0,0,1
5,2026-01-03 00:45:00,0,5.08651536947132e-10,0,0,1
5,2026-01-03 00:50:00,0,5.612473156434019e-10,0,0,1
5,2026-01-03 00:55:00,0,3.533180666014692e-10,0,0,1
5,2026-01-03 01:00:00,0,2.7513529722566103e-10,0,0,1
5,2026-01-03 01:05:00,0,6.833064116459362e-10,0,0,1
5,2026-01-03 01:10:00,0,5.699259875369108e-10,0,0,1
5,2026-01-03 01:15:00,0,2.26205779151571e-10,0,0,1
5,2026-01-03 01:20:00,0,3.4214552265580026e-10,0,0,1
5,2026-01-03 01:25:00,0,7.059605472254217e-10,0,0,1
5,2026-01-03 01:30:00,0,4.1414232481934944e-10,0,0,1
5,2026-01-03 01:35:00,0,8.243396059250997e-10,0,0,1
5,2026-01-03 01:40:00,0,3.284806185848088e-10,0,0,1
5,2026-01-03 01:45:00,0,9.267129929427576e-10,0,0,1
5,2026-01-03 01:50:00,0,4.068378519796266e-10,0,0,1
5,2026-01-03 01:55:00,0,1.0244068342950496e-09,0,0,1
5,2026-01-03 02:00:00,0,3.78919941294511e-10,0,0,1
5,2026-01-03 02:05:00,0,1.3303329890486974e-09,0,0,1
5,2026-01-03 02:10:00,0,7.366890192153135e-10,0,0,1
5,2026-01-03 02:15:00,0,6.45571175152246e-10,0,0,1
5,2026-01-03 02:20:00,0,2.8591125472753095e-10,0,0,1
5,2026-01-03 02:25:00,0,1.221369276432605e-09,0,0,1
5,2026-01-03 02:30:00,0,6.119439372666392e-10,0,0,1
5,2026-01-03 02:35:00,0,3.83084942149466e-10,0,0,1
5,2026-01-03 02:40:00,0,5.626444839883115e-10,0,0,1
5,2026-01-03 02:45:00,0,5.653446476920638e-10,0,0,1
5,2026-01-03 02:50:00,0,5.207456196359364e-10,0,0,1
5,2026-01-03 02:55:00,0,4.4746796801648796e-10,0,0,1
5,2026-01-03 03:00:00,0,5.791923219346213e-10,0,0,1
5,2026-01-03 03:05:00,0,5.608116172392082e-10,0,0,1
5,2026-01-03 03:10:00,0,4.4609221261786687e-10,0,0,1
5,2026-01-03 03:15:00,0,5.489564238338664e-10,0,0,1
5,2026-01-03 03:20:00,0,5.540365197881377e-10,0,0,1
5,2026-01-03 03:25:00,0,1.739163688398813e-09,0,0,1
5,2026-01-03 03:30:00,0,3.972036677728515e-10,0,0,1
5,2026-01-03 03:35:00,0,8.954205279474099e-10,0,0,1
5,2026-01-03 03:40:00,0,4.9734895725492684e-08,0,0,1
5,2026-01-03 03:45:00,0,2.7859725092924755e-09,0,0,1
5,2026-01-03 03:50:00,0,9.73459400860178e-10,0,0,1
5,2026-01-03 03:55:00,0,1.5946810641186682e-09,0,0,1
5,2026-01-03 04:00:00,0,1.6692400672849947e-09,0,0,1
5,2026-01-03 04:05:00,0,6.70946231659823e-10,0,0,1
5,2026-01-03 04:10:00,0,7.788320615287104e-10,0,0,1
5,2026-01-03 04:15:00,0,5.6777690076857855e-09,0,0,1
5,2026-01-03 04:20:00,0,5.379327885312132e-09,0,0,1
5,2026-01-03 04:25:00,0,7.77193585742936e-10,0,0,1
5,2026-01-03 04:30:00,0,3.539152530743628e-09,0,0,1
5,2026-01-03 04:35:00,0,2.714578341186196e-08,0,0,1
5,2026-01-03 04:40:00,0,6.34739885247369e-09,0,0,1
5,2026-01-03 04:45:00,0,1.7220000982104087e-09,0,0,1
5,2026-01-03 04:50:00,0,5.391005082542648e-08,0,0,1
5,2026-01-03 04:55:00,0,4.8213507870738834e-09,0,0,1
5,2026-01-03 05:00:00,0,1.3363280693143477e-08,0,0,1
5,2026-01-03 05:05:00,0,2.7795628101661523e-07,0,0,1
5,2026-01-03 05:10:00,0,7.1401746388279e-08,0,0,1
5,2026-01-03 05:15:00,0,4.859594026433639e-08,0,0,1
5,2026-01-03 05:20:00,0,4.2433939750736106e-08,0,0,1
5,2026-01-03 05:25:00,0,3.296525085022858e-08,0,0,1
5,2026-01-03 05:30:00,0,9.152376023795348e-08,0,0,1
5,2026-01-03 05:35:00,0,4.9337879894297226e-08,0,0,1
5,2026-01-03 05:40:00,0,3.870960701213821e-07,0,0,1
5,2026-01-03 05:45:00,0,0.00015332554545297722,0,0,1
5,2026-01-03 05:50:00,0,2.435581571918607e-06,0,0,1
5,2026-01-03 05:55:00,0,9.236332896821925e-08,0,0,1
5,2026-01-03 06:00:00,0,9.182511453650908e-05,0,0,1
5,2026-01-03 06:05:00,0,0.1333596930556773,0,0,1
5,2026-01-03 06:10:00,0,0.3282093041897349,0,0,1
5,2026-01-03 06:15:00,0,0.49423775506471646,0,0,1
5,2026-01-03 06:20:00,0,0.4994220916750743,0,0,1
5,2026-01-03 06:25:00,0,0.4999986027576115,0,0,1
5,2026-01-03 06:30:00,0,0.4999959941015647,0,0,1
5,2026-01-03 06:35:00,0,0.49991501183877424,0,0,1
5,2026-01-03 06:40:00,0,0.4999944036797916,0,0,1
5,2026-01-03 06:45:00,0,0.4999999763173687,0,0,1
5,2026-01-03 06:50:00,0,0.49999999869101247,0,0,1
5,2026-01-03 06:55:00,0,0.49997424515160305,0,0,1
5,2026-01-03 07:00:00,0,0.4999993093605739,0,0,1
5,2026-01-03 07:05:00,0,0.4999995992010472,0,0,1
5,2026-01-03 07:10:00,0,0.49999959217617923,0,0,1
5,2026-01-03 07:15:00,0,0.49999996969601035,0,0,1
5,2026-01-03 07:20:00,0,0.5000000030257512,0,0,1
5,2026-01-03 07:25:00,0,0.4999997638672153,0,0,1
5,2026-01-03 07:30:00,0,0.49999971546769956,0,0,1
5,2026-01-03 07:35:00,0,0.4999996666437987,0,0,1
5,2026-01-03 07:40:00,0,0.49999839265940166,0,0,1
5,2026-01-03 07:45:00,0,0.5000000003712876,0,0,1
5,2026-01-03 07:50:00,0,0.5000000021589032,0,0,1
5,2026-01-03 07:55:00,0,0.5000000029125103,0,0,1
5,2026-01-03 08:00:00,0,0.5000000022266902,0,0,1
5,2026-01-03 08:05:00,0,0.49999991345274936,0,0,1
5,2026-01-03 08:10:00,0,0.5000000034309128,0,0,1
5,2026-01-03 08:15:00,0,0.5000000027446422,0,0,1
5,2026-01-03 08:20:00,0,0.5000000010496797,0,0,1
5,2026-01-03 08:25:00,0,0.500000001646428,0,0,1
5,2026-01-03 08:30:00,0,0.4999999967727404,0,0,1
5,2026-01-03 08:35:00,0,0.5000000010608658,0,0,1
5,2026-01-03 08:40:00,0,0.5000000034435075,0,0,1
5,2026-01-03 08:45:00,0,0.5000000012180646,0,0,1
5,2026-01-03 08:50:00,0,0.5000000019405965,0,0,1
5,2026-01-03 08:55:00,0,0.5000000011920805,0,0,1
5,2026-01-03 09:00:00,0,0.5000000014203191,0,0,1
5,2026-01-03 09:05:00,0,0.5000000020580817,0,0,1
5,2026-01-03 09:10:00,0,0.5000001090845662,0,0,1
5,2026-01-03 09:15:00,0,0.5000000038408282,0,0,1
5,2026-01-03 09:20:00,0,0.5000000018090363,0,0,1
5,2026-01-03 09:25:00,0,0.5000000017138807,0,0,1
5,2026-01-03 09:30:00,0,0.5000000010150453,0,0,1
5,2026-01-03 09:35:00,0,0.5000000015415477,0,0,1
5,2026-01-03 09:40:00,0,0.5000000027797376,0,0,1
5,2026-01-03 09:45:00,0,0.500000001504333,0,0,1
5,2026-01-03 09:50:00,0,0.5000000020238373,0,0,1
5,2026-01-03 09:55:00,0,0.500000001781887,0,0,1
5,2026-01-03 10:00:00,0,0.5000000026089664,0,0,1
5,2026-01-03 10:05:00,0,0.5000000011859284,0,0,1
5,2026-01-03 10:10:00,0,0.5000000013789303,0,0,1
5,2026-01-03 10:15:00,0,0.5000000018776879,0,0,1
5,2026-01-03 10:20:00,0,0.5000000013659526,0,0,1
5,2026-01-03 10:25:00,0,0.5000000012107013,0,0,1
5,2026-01-03 10:30:00,0,0.5000000014362288,0,0,1
5,2026-01-03 10:35:00,0,0.5000000017913775,0,0,1
5,2026-01-03 10:40:00,0,0.5000000030164147,0,0,1
5,2026-01-03 10:45:00,0,0.5000000010666855,0,0,1
5,2026-01-03 10:50:00,0,0.5000000011909704,0,0,1
5,2026-01-03 10:55:00,0,0.5000000019642031,0,0,1
5,2026-01-03 11:00:00,0,0.5000000081177683,0,0,1
5,2026-01-03 11:05:00,0,0.5000000029552645,0,0,1
5,2026-01-03 11:10:00,0,0.5000000018410888,0,0,1
5,2026-01-03 11:15:00,0,0.500000004576196,0,0,1
5,2026-01-03 11:20:00,0,0.5000000013725524,0,0,1
5,2026-01-03 11:25:00,0,0.5000000028495513,0,0,1
5,2026-01-03 11:30:00,0,0.5000000012960273,0,0,1
5,2026-01-03 11:35:00,0,0.5000000010061993,0,0,1
5,2026-01-03 11:40:00,0,0.5000000013829171,0,0,1
5,2026-01-03 11:45:00,0,0.5000000014875665,0,0,1
5,2026-01-03 11:50:00,0,0.5000000026341934,0,0,1
5,2026-01-03 11:55:00,0,0.500000001869138,0,0,1
5,2026-01-03 12:00:00,0,0.5000000019297532,0,0,1
5,2026-01-03 12:05:00,0,0.5000000036968226,0,0,1
5,2026-01-03 12:10:00,0,0.5000000012969752,0,0,1
5,2026-01-03 12:15:00,0,0.5000000011614653,0,0,1
5,2026-01-03 12:20:00,0,0.5000000010107902,0,0,1
5,2026-01-03 12:25:00,0,0.5000000018272873,0,0,1
5,2026-01-03 12:30:00,0,0.5000000013467899,0,0,1
5,2026-01-03 12:35:00,0,0.5000000014635325,0,0,1
5,2026-01-03 12:40:00,0,0.5000000030061992,0,0,1
5,2026-01-03 12:45:00,0,0.5000000011261524,0,0,1
5,2026-01-03 12:50:00,0,0.5000000016628984,0,0,1
5,2026-01-03 12:55:00,0,0.5000000034268274,0,0,1
5,2026-01-03 13:00:00,0,0.5000000014958949,0,0,1
5,2026-01-03 13:05:00,0,0.5000000019199591,0,0,1
5,2026-01-03 13:10:00,0,0.5000000066892341,0,0,1
5,2026-01-03 13:15:00,0,0.5000000032566477,0,0,1
5,2026-01-03 13:20:00,0,0.5000000015920821,0,0,1
5,2026-01-03 13:25:00,0,0.5000000012342419,0,0,1
5,2026-01-03 13:30:00,0,0.5000000011915087,0,0,1
5,2026-01-03 13:35:00,0,0.500000001201089,0,0,1
5,2026-01-03 13:40:00,0,0.5000000018846766,0,0,1
5,2026-01-03 13:45:00,0,0.5000000014896138,0,0,1
5,2026-01-03 13:50:00,0,0.500000001645683,0,0,1
5,2026-01-03 13:55:00,0,0.5000000013392674,0,0,1
5,2026-01-03 14:00:00,0,0.5000000018647995,0,0,1
5,2026-01-03 14:05:00,0,0.5000000014855462,0,0,1
5,2026-01-03 14:10:00,0,0.500000001523999,0,0,1
5,2026-01-03 14:15:00,0,0.5000000105439496,0,0,1
5,2026-01-03 14:20:00,0,0.5000000020999571,0,0,1
5,2026-01-03 14:25:00,0,0.5000000014562168,0,0,1
5,2026-01-03 14:30:00,0,0.5000000013299969,0,0,1
5,2026-01-03 14:35:00,0,0.5000000034935884,0,0,1
5,2026-01-03 14:40:00,0,0.5000000009724483,0,0,1
5,2026-01-03 14:45:00,0,0.5000000014749041,0,0,1
5,2026-01-03 14:50:00,0,0.5000000017255392,0,0,1
5,2026-01-03 14:55:00,0,0.5000000014428158,0,0,1
5,2026-01-03 15:00:00,0,0.500000002102424,0,0,1
5,2026-01-03 15:05:00,0,0.5000000011730923,0,0,1
5,2026-01-03 15:10:00,0,0.5000000011148621,0,0,1
5,2026-01-03 15:15:00,0,0.500000001089694,0,0,1
5,2026-01-03 15:20:00,0,0.5000000019799797,0,0,1
5,2026-01-03 15:25:00,0,0.5000000016856452,0,0,1
5,2026-01-03 15:30:00,0,0.5000000031483851,0,0,1
5,2026-01-03 15:35:00,0,0.5000000046862106,0,0,1
5,2026-01-03 15:40:00,0,0.5000000035812315,0,0,1
5,2026-01-03 15:45:00,0,0.49999884621829116,0,0,1
5,2026-01-03 15:50:00,0,0.5000000014854833,0,0,1
5,2026-01-03 15:55:00,0,0.4999999885945172,0,0,1
5,2026-01-03 16:00:00,0,0.5000000018204036,0,0,1
5,2026-01-03 16:05:00,0,0.5000000025240248,0,0,1
5,2026-01-03 16:10:00,0,0.5000000105611968,0,0,1
5,2026-01-03 16:15:00,0,0.500000003702786,0,0,1
5,2026-01-03 16:20:00,0,0.5000000005394499,0,0,1
5,2026-01-03 16:25:00,0,0.5000000040583225,0,0,1
5,2026-01-03 16:30:00,0,0.49999999439288784,0,0,1
5,2026-01-03 16:35:00,0,0.49999997337697005,0,0,1
5,2026-01-03 16:40:00,0,0.49999976248592204,0,0,1
5,2026-01-03 16:45:00,0,0.4999998489645368,0,0,1
5,2026-01-03 16:50:00,0,0.4999703265036486,0,0,1
5,2026-01-03 16:55:00,0,0.4999990083006355,0,0,1
5,2026-01-03 17:00:00,0,0.4999994988105779,0,0,1
5,2026-01-03 17:05:00,0,0.49997973089201964,0,0,1
5,2026-01-03 17:10:00,0,0.4999999912978683,0,0,1
5,2026-01-03 17:15:00,0,0.4999998086860765,0,0,1
5,2026-01-03 17:20:00,0,0.49986105512376133,0,0,1
5,2026-01-03 17:25:00,0,0.49999998860436246,0,0,1
5,2026-01-03 17:30:00,0,0.49999818807610136,0,0,1
5,2026-01-03 17:35:00,0,0.49982207710198573,0,0,1
5,2026-01-03 17:40:00,0,0.4997582561669092,0,0,1
5,2026-01-03 17:45:00,0,0.48976452114587815,0,0,1
5,2026-01-03 17:50:00,0,0.010584503640485254,0,0,1
5,2026-01-03 17:55:00,0,4.1637864687070075e-05,0,0,1
5,2026-01-03 18:00:00,0,1.054892655295641e-05,0,0,1
5,2026-01-03 18:05:00,0,3.593269942701648e-05,0,1,1
5,2026-01-03 18:10:00,0,5.392793054818706e-06,0,0,1
5,2026-01-03 18:15:00,0,9.2608815704783e-06,0,0,1
5,2026-01-03 18:20:00,0,8.527249009540158e-07,0,0,1
5,2026-01-03 18:25:00,0,2.5836313401998956e-08,0,0,1
5,2026-01-03 18:30:00,0,2.067617223834006e-07,0,0,1
5,2026-01-03 18:35:00,0,1.6459381953060418e-06,0,0,1
5,2026-01-03 18:40:00,0,8.749026380587315e-09,0,0,1
5,2026-01-03 18:45:00,0,4.1501308998545886e-09,0,0,1
5,2026-01-03 18:50:00,0,7.974111507272956e-09,0,0,1
5,2026-01-03 18:55:00,0,3.465145915365783e-07,0,0,1
5,2026-01-03 19:00:00,0,1.6129335763734427e-05,0,0,1
5,2026-01-03 19:05:00,0,3.408522014143054e-08,0,0,1
5,2026-01-03 19:10:00,0,9.60244205097933e-09,0,0,1
5,2026-01-03 19:15:00,0,7.870166228526022e-09,0,0,1
5,2026-01-03 19:20:00,0,7.533258519601127e-08,0,0,1
5,2026-01-03 19:25:00,0,2.197083429617552e-09,0,0,1
5,2026-01-03 19:30:00,0,5.974862942702432e-09,0,0,1
5,2026-01-03 19:35:00,0,3.1408118534120106e-09,0,0,1
5,2026-01-03 19:40:00,0,1.97706652665034e-09,0,0,1
5,2026-01-03 19:45:00,0,9.581430521468901e-10,0,0,1
5,2026-01-03 19:50:00,0,3.671372880127952e-09,0,0,1
5,2026-01-03 19:55:00,0,1.252657484500045e-07,0,0,1
5,2026-01-03 20:00:00,0,6.142121354332061e-09,0,0,1
5,2026-01-03 20:05:00,0,8.856683168144884e-10,0,0,1
5,2026-01-03 20:10:00,0,1.32538059054605e-09,0,0,1
5,2026-01-03 20:15:00,0,7.550862218864318e-10,0,0,1
5,2026-01-03 20:20:00,0,2.8795941219845425e-09,0,0,1
5,2026-01-03 20:25:00,0,1.2423711670380078e-09,0,0,1
5,2026-01-03 20:30:00,0,1.4101461498718581e-08,0,0,1
5,2026-01-03 20:35:00,0,4.8923657599049915e-09,0,0,1
5,2026-01-03 20:40:00,0,4.5408340488264403e-10,0,0,1
5,2026-01-03 20:45:00,0,3.27019232366069e-10,0,0,1
5,2026-01-03 20:50:00,0,3.3453477748175355e-10,0,0,1
5,2026-01-03 20:55:00,0,4.5674701994102457e-10,0,0,1
5,2026-01-03 21:00:00,0,4.568424168473234e-10,0,0,1
5,2026-01-03 21:05:00,0,3.1950929269420833e-10,0,0,1
5,2026-01-03 21:10:00,0,5.70150007361777e-10,0,0,1
5,2026-01-03 21:15:00,0,7.217493097778026e-10,0,0,1
5,2026-01-03 21:20:00,0,1.0883640191889898e-09,0,0,1
5,2026-01-03 21:25:00,0,5.168698648149081e-10,0,0,1
5,2026-01-03 21:30:00,0,3.5444479376282884e-10,0,0,1
5,2026-01-03 21:35:00,0,1.2486908267855721e-09,0,0,1
5,2026-01-03 21:40:00,0,7.56885486166507e-09,0,0,1
5,2026-01-03 21:45:00,0,1.1850974157161717e-09,0,0,1
5,2026-01-03 21:50:00,0,3.60600788517549e-10,0,0,1
5,2026-01-03 21:55:00,0,5.413153447052786e-10,0,0,1
5,2026-01-03 22:00:00,0,5.724488388019846e-09,0,0,1
5,2026-01-03 22:05:00,0,2.4924178409109555e-10,0,0,1
5,2026-01-03 22:10:00,0,6.974981080735247e-10,0,0,1
5,2026-01-03 22:15:00,0,9.210997471266107e-10,0,0,1
5,2026-01-03 22:20:00,0,5.968115913929062e-09,0,0,1
5,2026-01-03 22:25:00,0,2.5643959035793173e-10,0,0,1
5,2026-01-03 22:30:00,0,4.2064805845638795e-10,0,0,1
5,2026-01-03 22:35:00,0,5.423308141986268e-10,0,0,1
5,2026-01-03 22:40:00,0,2.761277475055789e-10,0,0,1
5,2026-01-03 22:45:00,0,1.7235885067333252e-09,0,0,1
5,2026-01-03 22:50:00,0,5.742625225149068e-10,0,0,1
5,2026-01-03 22:55:00,0,5.980825242821485e-10,0,0,1
5,2026-01-03 23:00:00,0,4.446138383897854e-10,0,0,1
5,2026-01-03 23:05:00,0,2.2566226608909749e-10,0,0,1
5,2026-01-03 23:10:00,0,2.3336548568447716e-10,0,0,1
5,2026-01-03 23:15:00,0,2.511942329641504e-10,0,0,1
5,2026-01-03 23:20:00,0,1.885083994386092e-09,0,0,1
5,2026-01-03 23:25:00,0,7.753284010428781e-10,0,0,1
5,2026-01-03 23:30:00,0,8.102808555140475e-10,0,0,1
5,2026-01-03 23:35:00,0,6.134708654685824e-10,0,0,1
5,2026-01-03 23:40:00,0,3.353092843908534e-10,0,0,1
5,2026-01-03 23:45:00,0,8.049747796343062e-10,0,0,1
5,2026-01-03 23:50:00,0,7.612665139534432e-10,0,0,1
5,2026-01-03 23:55:00,0,4.5905999615332797e-07,0,0,1
8,2026-01-01 00:00:00,0,3.2215088342172347e-19,0,0,1
8,2026-01-01 00:05:00,0,4.631857179102312e-10,0,0,1
8,2026-01-01 00:10:00,0,2.3678577470531958e-09,0,0,1
8,2026-01-01 00:15:00,0,3.4455392898464794e-10,0,0,1
8,2026-01-01 00:20:00,0,6.233960970228152e-10,0,0,1
8,2026-01-01 00:25:00,0,7.310656991028907e-10,0,0,1
