cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
7,2026-01-03 06:40:00,0,0.49999980846005715,0,0,2
7,2026-01-03 06:45:00,0,0.499999999203837,0,0,2
7,2026-01-03 06:50:00,0,0.4999999970676282,0,0,2
7,2026-01-03 06:55:00,0,0.4999999313189002,0,0,2
7,2026-01-03 07:00:00,0,0.49999740124690134,0,0,2
7,2026-01-03 07:05:00,0,0.4999999494496086,0,0,2
7,2026-01-03 07:10:00,0,0.49999565798568973,0,0,2
7,2026-01-03 07:15:00,0,0.4999999998249855,0,0,2
7,2026-01-03 07:20:00,0,0.49999999163722075,0,0,2
7,2026-01-03 07:25:00,0,0.49956676672916955,0,0,2
7,2026-01-03 07:30:00,0,0.4999897586121555,0,0,2
7,2026-01-03 07:35:00,0,0.5000000000250628,0,0,2
7,2026-01-03 07:40:00,0,0.4999999704277185,0,0,2
7,2026-01-03 07:45:00,0,0.4999999884114944,0,0,2
7,2026-01-03 07:50:00,0,0.500000000010148,0,0,2
7,2026-01-03 07:55:00,0,0.4999999995843187,0,0,2
7,2026-01-03 08:00:00,0,0.5000000001081152,0,0,2
7,2026-01-03 08:05:00,0,0.49999999762640457,0,0,2
7,2026-01-03 08:10:00,0,0.5000000000558681,0,0,2
7,2026-01-03 08:15:00,0,0.4999999999054346,0,0,2
7,2026-01-03 08:20:00,0,0.5000000000584819,0,0,2
7,2026-01-03 08:25:00,0,0.4999999993911807,0,0,2
7,2026-01-03 08:30:00,0,0.5000000000537719,0,0,2
7,2026-01-03 08:35:00,0,0.500000000100232,0,0,2
7,2026-01-03 08:40:00,0,0.5000000000906049,0,0,2
7,2026-01-03 08:45:00,0,0.4999999999564543,0,0,2
7,2026-01-03 08:50:00,0,0.50000000036915,0,0,2
7,2026-01-03 08:55:00,0,0.5000000001545936,0,0,2
7,2026-01-03 09:00:00,0,0.5000000000884871,0,0,2
7,2026-01-03 09:05:00,0,0.5000000000427142,0,0,2
7,2026-01-03 09:10:00,0,0.5000000000690012,0,0,2
7,2026-01-03 09:15:00,0,0.5000000000536998,0,0,2
7,2026-01-03 09:20:00,0,0.5000000000855933,0,0,2
7,2026-01-03 09:25:00,0,0.5000000000568394,0,0,2
7,2026-01-03 09:30:00,0,0.5000000001424596,0,0,2
7,2026-01-03 09:35:00,0,0.5000000000897646,0,0,2
7,2026-01-03 09:40:00,0,0.5000000000436872,0,0,2
7,2026-01-03 09:45:00,0,0.5000000000567181,0,0,2
7,2026-01-03 09:50:00,0,0.5000000000349265,0,0,2
7,2026-01-03 09:55:00,0,0.500000000303464,0,0,2
7,2026-01-03 10:00:00,0,0.5000000000295164,0,0,2
7,2026-01-03 10:05:00,0,0.500000000062005,0,0,2
7,2026-01-03 10:10:00,0,0.5000000000853229,0,0,2
7,2026-01-03 10:15:00,0,0.5000000000441619,0,0,2
7,2026-01-03 10:20:00,0,0.5000000000666927,0,0,2
7,2026-01-03 10:25:00,0,0.5000000000759197,0,0,2
7,2026-01-03 10:30:00,0,0.5000000000373732,0,0,2
7,2026-01-03 10:35:00,0,0.5000000002281567,0,0,2
7,2026-01-03 10:40:00,0,0.5000000000566768,0,0,2
7,2026-01-03 10:45:00,0,0.5000000000525258,0,0,2
7,2026-01-03 10:50:00,0,0.5000000000595214,0,0,2
7,2026-01-03 10:55:00,0,0.5000000000570396,0,0,2
7,2026-01-03 11:00:00,0,0.5000000001208209,0,0,2
7,2026-01-03 11:05:00,0,0.5000000000730894,0,0,2
7,2026-01-03 11:10:00,0,0.5000000001347901,0,0,2
7,2026-01-03 11:15:00,0,0.5000000001222717,0,0,2
7,2026-01-03 11:20:00,0,0.5000000000606096,0,0,2
7,2026-01-03 11:25:00,0,0.5000000000560058,0,0,2
7,2026-01-03 11:30:00,0,0.50000000006553,0,0,2
7,2026-01-03 11:35:00,0,0.5000000000726376,0,0,2
7,2026-01-03 11:40:00,0,0.5000000001657242,0,0,2
7,2026-01-03 11:45:00,0,0.5000000000919663,0,0,2
7,2026-01-03 11:50:00,0,0.5000000001162153,0,0,2
7,2026-01-03 11:55:00,0,0.5000000001571305,0,0,2
7,2026-01-03 12:00:00,0,0.5000000002521505,0,0,2
7,2026-01-03 12:05:00,0,0.5000000000598706,0,0,2
7,2026-01-03 12:10:00,0,0.5000000000454771,0,0,2
7,2026-01-03 12:15:00,0,0.5000000000706702,0,0,2
7,2026-01-03 12:20:00,0,0.500000000121901,0,1,2
7,2026-01-03 12:25:00,0,0.5000000000617876,0,0,2
7,2026-01-03 12:30:00,0,0.5000000000463962,0,0,2
7,2026-01-03 12:35:00,0,0.5000000000515468,0,0,2
7,2026-01-03 12:40:00,0,0.5000000000810317,0,0,2
7,2026-01-03 12:45:00,0,0.5000000000557479,0,0,2
7,2026-01-03 12:50:00,0,0.5000000001833437,0,0,2
7,2026-01-03 12:55:00,0,0.5000000000708437,0,0,2
7,2026-01-03 13:00:00,0,0.5000000002818867,0,0,2
7,2026-01-03 13:05:00,0,0.500000000050658,0,0,2
7,2026-01-03 13:10:00,0,0.5000000001057806,0,0,2
7,2026-01-03 13:15:00,0,0.5000000000474508,0,0,2
7,2026-01-03 13:20:00,0,0.5000000000647554,0,0,2
7,2026-01-03 13:25:00,0,0.5000000000512347,0,0,2
7,2026-01-03 13:30:00,0,0.500000000051956,0,0,2
7,2026-01-03 13:35:00,0,0.5000000000526897,0,0,2
7,2026-01-03 13:40:00,0,0.5000000000646286,0,0,2
7,2026-01-03 13:45:00,0,0.5000000001056676,0,0,2
7,2026-01-03 13:50:00,0,0.5000000000651117,0,0,2
7,2026-01-03 13:55:00,0,0.49999999971333703,0,0,2
7,2026-01-03 14:00:00,0,0.5000000000578892,0,0,2
7,2026-01-03 14:05:00,0,0.5000000000545841,0,0,2
7,2026-01-03 14:10:00,0,0.5000000001206611,0,0,2
7,2026-01-03 14:15:00,0,0.500000000063134,0,0,2
7,2026-01-03 14:20:00,0,0.5000000000403373,0,0,2
7,2026-01-03 14:25:00,0,0.5000000000419257,0,0,2
7,2026-01-03 14:30:00,0,0.500000000042519,0,0,2
7,2026-01-03 14:35:00,0,0.5000000000896174,0,0,2
7,2026-01-03 14:40:00,0,0.5000000000679825,0,0,2
7,2026-01-03 14:45:00,0,0.5000000000817332,0,0,2
7,2026-01-03 14:50:00,0,0.500000000070072,0,0,2
7,2026-01-03 14:55:00,0,0.5000000000281623,0,0,2
7,2026-01-03 15:00:00,0,0.49999997229311327,0,0,2
7,2026-01-03 15:05:00,0,0.500000000036416,0,0,2
7,2026-01-03 15:10:00,0,0.499999999550909,0,0,2
7,2026-01-03 15:15:00,0,0.5000000000425058,0,0,2
7,2026-01-03 15:20:00,0,0.5000000000604679,0,0,2
7,2026-01-03 15:25:00,0,0.4999999998736725,0,0,2
7,2026-01-03 15:30:00,0,0.5000000000513388,0,0,2
7,2026-01-03 15:35:00,0,0.5000000000453899,0,0,2
7,2026-01-03 15:40:00,0,0.4999999917316727,0,0,2
7,2026-01-03 15:45:00,0,0.49999995604761965,0,0,2
7,2026-01-03 15:50:00,0,0.4999999953493179,0,0,2
7,2026-01-03 15:55:00,0,0.4999999996074072,0,0,2
7,2026-01-03 16:00:00,0,0.4999999993586939,0,0,2
7,2026-01-03 16:05:00,0,0.49999999989767296,0,0,2
7,2026-01-03 16:10:00,0,0.49999999926159094,0,0,2
7,2026-01-03 16:15:00,0,0.49999999959912467,0,0,2
7,2026-01-03 16:20:00,0,0.4999999974732402,0,0,2
7,2026-01-03 16:25:00,0,0.49999999915054916,0,0,2
7,2026-01-03 16:30:00,0,0.5000000000848669,0,0,2
7,2026-01-03 16:35:00,0,0.499992044339284,0,0,2
7,2026-01-03 16:40:00,0,0.4999857593796078,0,0,2
7,2026-01-03 16:45:00,0,0.4999999871581105,0,0,2
7,2026-01-03 16:50:00,0,0.4999995107877116,0,0,2
7,2026-01-03 16:55:00,0,0.4997848616725793,0,0,2
7,2026-01-03 17:00:00,0,0.4999993031447162,0,0,2
7,2026-01-03 17:05:00,0,0.4999995370717233,0,0,2
7,2026-01-03 17:10:00,0,0.5000000000617378,0,0,2
7,2026-01-03 17:15:00,0,0.49999960335851823,0,0,2
7,2026-01-03 17:20:00,0,0.49938660120063305,0,0,2
7,2026-01-03 17:25:00,0,0.49227953246552,0,0,2
7,2026-01-03 17:30:00,0,0.48068061481802293,0,0,2
7,2026-01-03 17:35:00,0,0.38077548269633,0,0,2
7,2026-01-03 17:40:00,0,0.38235996013010437,0,0,2
7,2026-01-03 17:45:00,0,0.3831677043883914,0,0,2
7,2026-01-03 17:50:00,0,0.38299835088851153,0,0,2
7,2026-01-03 17:55:00,0,0.315601248890979,0,0,2
7,2026-01-03 18:00:00,0,0.2045095816301486,0,0,2
7,2026-01-03 18:05:00,0,0.07721847839711347,0,0,2
7,2026-01-03 18:10:00,0,0.00014590094823323962,0,0,2
7,2026-01-03 18:15:00,0,1.5626353778769452e-07,0,0,2
7,2026-01-03 18:20:00,0,2.248734919125476e-05,0,0,2
7,2026-01-03 18:25:00,0,5.0443408170526476e-05,0,0,2
7,2026-01-03 18:30:00,0,9.714570860193808e-09,0,0,2
7,2026-01-03 18:35:00,0,1.8942225690736112e-08,0,0,2
7,2026-01-03 18:40:00,0,5.059948767810756e-07,0,0,2
7,2026-01-03 18:45:00,0,4.230548014861223e-08,0,0,2
7,2026-01-03 18:50:00,0,3.479963119226964e-10,0,0,2
7,2026-01-03 18:55:00,0,1.7543519539219523e-08,0,0,2
7,2026-01-03 19:00:00,0,1.2448099308876619e-09,0,0,2
7,2026-01-03 19:05:00,0,3.315781451086252e-07,0,0,2
7,2026-01-03 19:10:00,0,3.678346005910004e-10,0,0,2
7,2026-01-03 19:15:00,0,7.58243675382465e-11,0,0,2
7,2026-01-03 19:20:00,0,2.5110306407601313e-08,0,0,2
7,2026-01-03 19:25:00,0,2.8608053647357676e-08,0,0,2
7,2026-01-03 19:30:00,0,1.292257888421104e-10,0,0,2
7,2026-01-03 19:35:00,0,1.7802200268146256e-08,0,0,2
7,2026-01-03 19:40:00,0,1.5172286859920154e-10,0,0,2
7,2026-01-03 19:45:00,0,1.2598003819113396e-10,0,0,2
7,2026-01-03 19:50:00,0,7.754456471870148e-11,0,0,2
7,2026-01-03 19:55:00,0,1.0807449681829163e-10,0,0,2
7,2026-01-03 20:00:00,0,8.942906449352984e-11,0,0,2
7,2026-01-03 20:05:00,0,1.2573105126565785e-10,0,0,2
7,2026-01-03 20:10:00,0,6.236402947955572e-09,0,0,2
7,2026-01-03 20:15:00,0,1.9214914234241334e-10,0,0,2
7,2026-01-03 20:20:00,0,2.2062469020380054e-10,0,0,2
7,2026-01-03 20:25:00,0,1.1499813923131524e-10,0,0,2
7,2026-01-03 20:30:00,0,3.390914069442423e-10,0,0,2
7,2026-01-03 20:35:00,0,9.392108866745043e-11,0,0,2
7,2026-01-03 20:40:00,0,3.387770186475684e-11,0,0,2
7,2026-01-03 20:45:00,0,6.294145460495023e-11,0,0,2
7,2026-01-03 20:50:00,0,5.2869991510930305e-11,0,0,2
7,2026-01-03 20:55:00,0,3.985867898365019e-11,0,0,2
7,2026-01-03 21:00:00,0,1.6216923255705526e-10,0,0,2
7,2026-01-03 21:05:00,0,1.1741016830602977e-10,0,0,2
7,2026-01-03 21:10:00,0,4.026040690649635e-11,0,0,2
7,2026-01-03 21:15:00,0,2.6458009233062673e-10,0,0,2
7,2026-01-03 21:20:00,0,3.350773920107397e-11,0,0,2
7,2026-01-03 21:25:00,0,2.971896457442391e-11,0,0,2
7,2026-01-03 21:30:00,0,1.1115977042196887e-10,0,0,2
7,2026-01-03 21:35:00,0,6.789784796047385e-11,0,0,2
7,2026-01-03 21:40:00,0,4.055443770795589e-11,0,0,2
7,2026-01-03 21:45:00,0,1.9166308227766866e-10,0,0,2
7,2026-01-03 21:50:00,0,4.280752360363967e-11,0,0,2
7,2026-01-03 21:55:00,0,4.697203361908482e-11,0,0,2
7,2026-01-03 22:00:00,0,5.931027642935959e-11,0,0,2
7,2026-01-03 22:05:00,0,3.083241769317761e-11,0,0,2
7,2026-01-03 22:10:00,0,4.279090486827637e-11,0,0,2
7,2026-01-03 22:15:00,0,3.022026804699933e-11,0,0,2
7,2026-01-03 22:20:00,0,4.799101717645419e-11,0,0,2
7,2026-01-03 22:25:00,0,3.9778031548252116e-11,0,0,2
7,2026-01-03 22:30:00,0,7.198532863341474e-11,0,0,2
7,2026-01-03 22:35:00,0,5.755234686710278e-11,0,0,2
7,2026-01-03 22:40:00,0,8.552106709395869e-11,0,1,2
7,2026-01-03 22:45:00,0,3.6485602176490095e-11,0,0,2
7,2026-01-03 22:50:00,0,4.9307762886683394e-11,0,0,2
7,2026-01-03 22:55:00,0,7.59676502106903e-11,0,0,2
7,2026-01-03 23:00:00,0,3.0913874487568086e-11,0,0,2
7,2026-01-03 23:05:00,0,3.453913918616756e-11,0,0,2
7,2026-01-03 23:10:00,0,3.2467327794024474e-11,0,0,2
7,2026-01-03 23:15:00,0,3.5705405552691036e-11,0,0,2
7,2026-01-03 23:20:00,0,5.279555195589115e-11,0,0,2
7,2026-01-03 23:25:00,0,2.2025668609189866e-10,0,0,2
7,2026-01-03 23:30:00,0,6.746453324590711e-11,0,0,2
7,2026-01-03 23:35:00,0,3.5490268917799526e-11,0,0,2
7,2026-01-03 23:40:00,0,1.1002706320961789e-10,0,0,2
7,2026-01-03 23:45:00,0,5.4169796795876735e-11,0,0,2
7,2026-01-03 23:50:00,0,1.012919200082121e-10,0,0,2
7,2026-01-03 23:55:00,0,7.224255299673955e-08,0,0,2
10,2026-01-01 00:00:00,0,6.037016984930849e-20,0,0,2
10,2026-01-01 00:05:00,0,5.4921388699010647e-11,0,0,2
10,2026-01-01 00:10:00,0,2.4617869739807178e-11,0,0,2
10,2026-01-01 00:15:00,0,5.5539266710757235e-11,0,0,2
10,2026-01-01 00:20:00,0,3.0271274751432115e-10,0,0,2
10,2026-01-01 00:25:00,0,9.227469623426319e-11,0,0,2
10,2026-01-01 00:30:00,0,4.620728027175511e-11,0,0,2
10,2026-01-01 00:35:00,0,5.556487740571163e-11,0,0,2
10,2026-01-01 00:40:00,0,2.4826643575956342e-11,0,0,2
10,2026-01-01 00:45:00,0,4.8043879687458e-11,0,0,2
10,2026-01-01 00:50:00,0,2.5283702020172473e-11,0,0,2
10,2026-01-01 00:55:00,0,2.1268502843203462e-11,0,0,2
10,2026-01-01 01:00:00,0,7.832551016767985e-11,0,0,2
10,2026-01-01 01:05:00,0,4.080911630166301e-11,0,0,2
10,2026-01-01 01:10:00,0,3.081884434652305e-11,0,0,2
10,2026-01-01 01:15:00,0,2.6963014010726734e-11,0,0,2
10,2026-01-01 01:20:00,0,3.08361529109694e-11,0,0,2
10,2026-01-01 01:25:00,0,4.714934856518362e-11,0,0,2
10,2026-01-01 01:30:00,0,2.5052473503450807e-11,0,0,2
10,2026-01-01 01:35:00,0,8.664528828554991e-11,0,0,2
10,2026-01-01 01:40:00,0,6.23972808283083e-11,0,0,2
10,2026-01-01 01:45:00,0,4.465671068540284e-11,0,0,2
10,2026-01-01 01:50:00,0,2.3142198443944403e-11,0,0,2
10,2026-01-01 01:55:00,0,1.0796859496827256e-10,0,0,2
10,2026-01-01 02:00:00,0,2.076285417402767e-11,0,0,2
10,2026-01-01 02:05:00,0,2.7300564870017306e-11,0,0,2
10,2026-01-01 02:10:00,0,3.852667276256296e-11,0,0,2
10,2026-01-01 02:15:00,0,6.410642029123888e-11,0,0,2
10,2026-01-01 02:20:00,0,2.2627062891007436e-11,0,0,2
10,2026-01-01 02:25:00,0,3.384011238063725e-11,0,0,2
10,2026-01-01 02:30:00,0,3.01029363273015e-10,0,0,2
10,2026-01-01 02:35:00,0,4.014121375008305e-11,0,0,2
10,2026-01-01 02:40:00,0,3.381679895289419e-11,0,0,2
10,2026-01-01 02:45:00,0,2.889877566800883e-11,0,0,2
10,2026-01-01 02:50:00,0,1.0759953333031627e-10,0,0,2
10,2026-01-01 02:55:00,0,3.0842755707822716e-11,0,0,2
10,2026-01-01 03:00:00,0,3.2240579731501014e-11,0,0,2
10,2026-01-01 03:05:00,0,4.8600306149155774e-11,0,0,2
10,2026-01-01 03:10:00,0,7.67007787042414e-10,0,0,2
10,2026-01-01 03:15:00,0,4.6524855375057884e-11,0,0,2
10,2026-01-01 03:20:00,0,2.7272167000867387e-11,0,0,2
10,2026-01-01 03:25:00,0,1.294538494389772e-10,0,0,2
10,2026-01-01 03:30:00,0,2.477440947016223e-11,0,0,2
10,2026-01-01 03:35:00,0,4.8842888119780376e-11,0,0,2
10,2026-01-01 03:40:00,0,8.14300992474858e-11,0,0,2
10,2026-01-01 03:45:00,0,4.3541508812346714e-10,0,0,2
10,2026-01-01 03:50:00,0,7.275189375219454e-10,0,0,2
10,2026-01-01 03:55:00,0,7.829126175546935e-11,0,0,2
10,2026-01-01 04:00:00,0,6.096397461899648e-11,0,0,2
10,2026-01-01 04:05:00,0,4.051405526887633e-09,0,0,2
10,2026-01-01 04:10:00,0,6.887789933815678e-11,0,0,2
10,2026-01-01 04:15:00,0,7.46649744244828e-11,0,0,2
10,2026-01-01 04:20:00,0,2.579243975502177e-10,0,0,2
10,2026-01-01 04:25:00,0,1.2660058482949815e-10,0,0,2
10,2026-01-01 04:30:00,0,2.1923079027820693e-10,0,0,2
10,2026-01-01 04:35:00,0,4.431243333941704e-08,0,0,2
10,2026-01-01 04:40:00,0,1.0757042403867208e-07,0,0,2
10,2026-01-01 04:45:00,0,8.862347688020756e-09,0,0,2
10,2026-01-01 04:50:00,0,1.3146914256407355e-09,0,0,2
10,2026-01-01 04:55:00,0,7.894351927007638e-07,0,0,2
10,2026-01-01 05:00:00,0,4.896275423633023e-09,0,0,2
10,2026-01-01 05:05:00,0,8.472722611078778e-08,0,0,2
10,2026-01-01 05:10:00,0,1.384647049829396e-06,0,0,2
10,2026-01-01 05:15:00,0,0.0015480684336783722,0,0,2
10,2026-01-01 05:20:00,0,1.5257879993126536e-07,0,0,2
10,2026-01-01 05:25:00,0,1.9433724653649743e-07,0,0,2
10,2026-01-01 05:30:00,0,7.596648903161616e-10,0,0,2
10,2026-01-01 05:35:00,0,2.52243818036472e-07,0,0,2
10,2026-01-01 05:40:00,0,1.8106288756444116e-05,0,0,2
10,2026-01-01 05:45:00,0,1.4218081458473027e-05,0,0,2
10,2026-01-01 05:50:00,0,0.00044368826771815615,0,0,2
10,2026-01-01 05:55:00,0,0.00880621288006212,0,0,2
10,2026-01-01 06:00:00,0,0.011263113742778531,0,0,2
10,2026-01-01 06:05:00,0,0.4530471022820234,0,0,2
10,2026-01-01 06:10:00,0,0.44972336360318643,0,0,2
10,2026-01-01 06:15:00,0,0.4996299267968329,0,0,2
10,2026-01-01 06:20:00,0,0.4999930683625694,0,0,2
10,2026-01-01 06:25:00,0,0.499927938775435,0,0,2
10,2026-01-01 06:30:00,0,0.49999720462225533,0,0,2
10,2026-01-01 06:35:00,0,0.499999779596934,0,0,2
10,2026-01-01 06:40:00,0,0.4999999983340444,0,0,2
10,2026-01-01 06:45:00,0,0.4999937398671151,0,0,2
10,2026-01-01 06:50:00,0,0.50000000395505,0,0,2
10,2026-01-01 06:55:00,0,0.49999999201339707,0,0,2
10,2026-01-01 07:00:00,0,0.4999982425656669,0,0,2
10,2026-01-01 07:05:00,0,0.4999999059763401,0,0,2
10,2026-01-01 07:10:00,0,0.4999989774272194,0,0,2
10,2026-01-01 07:15:00,0,0.4999999996557699,0,0,2
10,2026-01-01 07:20:00,0,0.4999989990331455,0,0,2
10,2026-01-01 07:25:00,0,0.49999999873217116,0,0,2
10,2026-01-01 07:30:00,0,0.4999999159193814,0,0,2
10,2026-01-01 07:35:00,0,0.49999965938940405,0,0,2
10,2026-01-01 07:40:00,0,0.5000000001282677,0,0,2
10,2026-01-01 07:45:00,0,0.4999999995734281,0,0,2
10,2026-01-01 07:50:00,0,0.4999991989539454,0,0,2
10,2026-01-01 07:55:00,0,0.4999999990198604,0,0,2
10,2026-01-01 08:00:00,0,0.49999999756660396,0,0,2
10,2026-01-01 08:05:00,0,0.5000000000623472,0,0,2
10,2026-01-01 08:10:00,0,0.5000000000579777,0,0,2
10,2026-01-01 08:15:00,0,0.49999999739742934,0,0,2
10,2026-01-01 08:20:00,0,0.500000000123009,0,0,2
10,2026-01-01 08:25:00,0,0.5000000000402122,0,0,2
10,2026-01-01 08:30:00,0,0.49999999475333623,0,0,2
10,2026-01-01 08:35:00,0,0.5000000000622277,0,0,2
10,2026-01-01 08:40:00,0,0.5000000000421928,0,0,2
10,2026-01-01 08:45:00,0,0.5000000000587802,0,0,2
10,2026-01-01 08:50:00,0,0.4999999993269131,0,0,2
10,2026-01-01 08:55:00,0,0.5000000000548255,0,0,2
10,2026-01-01 09:00:00,0,0.500000000052505,0,0,2
10,2026-01-01 09:05:00,0,0.5000000000481846,0,0,2
10,2026-01-01 09:10:00,0,0.4999999996392042,0,0,2
10,2026-01-01 09:15:00,0,0.500000000038257,0,0,2
10,2026-01-01 09:20:00,0,0.5000000000425657,0,0,2
10,2026-01-01 09:25:00,0,0.49999999759343683,0,0,2
10,2026-01-01 09:30:00,0,0.5000000000491536,0,0,2
10,2026-01-01 09:35:00,0,0.50000000011992,0,0,2
10,2026-01-01 09:40:00,0,0.5000000000626009,0,0,2
10,2026-01-01 09:45:00,0,0.5000000000590603,0,0,2
10,2026-01-01 09:50:00,0,0.5000000001156152,0,0,2
10,2026-01-01 09:55:00,0,0.5000000003874527,0,0,2
10,2026-01-01 10:00:00,0,0.5000000000386773,0,0,2
10,2026-01-01 10:05:00,0,0.5000000000396391,0,0,2
10,2026-01-01 10:10:00,0,0.5000000001317116,0,0,2
10,2026-01-01 10:15:00,0,0.5000000001069601,0,0,2
10,2026-01-01 10:20:00,0,0.5000000000626285,0,0,2
10,2026-01-01 10:25:00,0,0.5000000000611234,0,0,2
10,2026-01-01 10:30:00,0,0.5000000002737803,0,0,2
10,2026-01-01 10:35:00,0,0.5000000000406942,0,0,2
10,2026-01-01 10:40:00,0,0.5000000000631392,0,0,2
10,2026-01-01 10:45:00,0,0.5000000000425634,0,0,2
10,2026-01-01 10:50:00,0,0.5000000000672787,0,0,2
10,2026-01-01 10:55:00,0,0.5000000000541971,0,0,2
10,2026-01-01 11:00:00,0,0.5000000000698478,0,0,2
10,2026-01-01 11:05:00,0,0.5000000012751153,0,1,2
10,2026-01-01 11:10:00,0,0.5000000000758603,0,0,2
10,2026-01-01 11:15:00,0,0.5000000000703342,0,0,2
10,2026-01-01 11:20:00,0,0.5000000000621532,0,0,2
10,2026-01-01 11:25:00,0,0.5000000000767844,0,0,2
10,2026-01-01 11:30:00,0,0.5000000001014414,0,0,2
10,2026-01-01 11:35:00,0,0.5000000004887536,0,0,2
10,2026-01-01 11:40:00,0,0.500000000091294,0,0,2
10,2026-01-01 11:45:00,0,0.5000000000362033,0,0,2
10,2026-01-01 11:50:00,0,0.5000000001209345,0,0,2
10,2026-01-01 11:55:00,0,0.5000000000732526,0,0,2
10,2026-01-01 12:00:00,0,0.5000000001247595,0,0,2
10,2026-01-01 12:05:00,0,0.5000000000962735,0,0,2
10,2026-01-01 12:10:00,0,0.5000000000809445,0,0,2
10,2026-01-01 12:15:00,0,0.499999999811676,0,1,2
10,2026-01-01 12:20:00,0,0.5000000001003491,0,0,2
10,2026-01-01 12:25:00,0,0.5000000000510106,0,0,2
10,2026-01-01 12:30:00,0,0.5000000000444879,0,0,2
10,2026-01-01 12:35:00,0,0.5000000000968469,0,0,2
10,2026-01-01 12:40:00,0,0.5000000001250314,0,0,2
10,2026-01-01 12:45:00,0,0.5000000000444738,0,0,2
10,2026-01-01 12:50:00,0,0.5000000000476329,0,0,2
10,2026-01-01 12:55:00,0,0.5000000001735765,0,0,2
10,2026-01-01 13:00:00,0,0.5000000000597494,0,0,2
10,2026-01-01 13:05:00,0,0.5000000000475191,0,0,2
10,2026-01-01 13:10:00,0,0.5000000000472976,0,0,2
10,2026-01-01 13:15:00,0,0.5000000000482486,0,0,2
10,2026-01-01 13:20:00,0,0.5000000001406741,0,0,2
10,2026-01-01 13:25:00,0,0.5000000000387829,0,0,2
10,2026-01-01 13:30:00,0,0.5000000000705231,0,0,2
10,2026-01-01 13:35:00,0,0.500000000056624,0,0,2
10,2026-01-01 13:40:00,0,0.5000000001414544,0,0,2
10,2026-01-01 13:45:00,0,0.5000000000370755,0,0,2
10,2026-01-01 13:50:00,0,0.500000000045649,0,0,2
10,2026-01-01 13:55:00,0,0.5000000000605803,0,0,2
10,2026-01-01 14:00:00,0,0.5000000000426615,0,0,2
10,2026-01-01 14:05:00,0,0.5000000000880056,0,0,2
10,2026-01-01 14:10:00,0,0.5000000000653978,0,0,2
10,2026-01-01 14:15:00,0,0.5000000001875207,0,0,2
10,2026-01-01 14:20:00,0,0.4999999988347657,0,0,2
10,2026-01-01 14:25:00,0,0.4999999987580988,0,0,2
10,2026-01-01 14:30:00,0,0.5000000000400504,0,0,2
10,2026-01-01 14:35:00,0,0.5000000000745632,0,0,2
10,2026-01-01 14:40:00,0,0.5000000000631174,0,0,2
10,2026-01-01 14:45:00,0,0.5000000001016222,0,0,2
10,2026-01-01 14:50:00,0,0.4999999996134566,0,0,2
10,2026-01-01 14:55:00,0,0.5000000000466589,0,0,2
10,2026-01-01 15:00:00,0,0.5000000000482167,0,0,2
10,2026-01-01 15:05:00,0,0.5000000000498163,0,0,2
10,2026-01-01 15:10:00,0,0.5000000000740633,0,0,2
10,2026-01-01 15:15:00,0,0.5000000000094914,0,0,2
10,2026-01-01 15:20:00,0,0.4999999895758206,0,1,2
10,2026-01-01 15:25:00,0,0.5000000000488942,0,0,2
10,2026-01-01 15:30:00,0,0.5000000001637704,0,0,2
10,2026-01-01 15:35:00,0,0.5000000000429028,0,0,2
10,2026-01-01 15:40:00,0,0.4999999464156683,0,0,2
10,2026-01-01 15:45:00,0,0.5000000001802973,0,0,2
10,2026-01-01 15:50:00,0,0.49999999855700783,0,0,2
10,2026-01-01 15:55:00,0,0.5000000000323505,0,0,2
10,2026-01-01 16:00:00,0,0.5000000001307074,0,0,2
10,2026-01-01 16:05:00,0,0.4999999988819557,0,0,2
10,2026-01-01 16:10:00,0,0.4999999558677648,0,0,2
10,2026-01-01 16:15:00,0,0.49999996364576,0,0,2
10,2026-01-01 16:20:00,0,0.5000000000638335,0,0,2
10,2026-01-01 16:25:00,0,0.49999999956780167,0,0,2
10,2026-01-01 16:30:00,0,0.4999999965413417,0,0,2
10,2026-01-01 16:35:00,0,0.4999998949304389,0,0,2
10,2026-01-01 16:40:00,0,0.49999985613888764,0,0,2
10,2026-01-01 16:45:00,0,0.4999999514458516,0,0,2
10,2026-01-01 16:50:00,0,0.4999999961306463,0,0,2
10,2026-01-01 16:55:00,0,0.4999999900608119,0,0,2
10,2026-01-01 17:00:00,0,0.4980622731949206,0,0,2
10,2026-01-01 17:05:00,0,0.4999993785087167,0,0,2
10,2026-01-01 17:10:00,0,0.4999928486781991,0,0,2
10,2026-01-01 17:15:00,0,0.4638694204105817,0,0,2
10,2026-01-01 17:20:00,0,0.4632308089737165,0,0,2
10,2026-01-01 17:25:00,0,0.4459831719846964,0,0,2
10,2026-01-01 17:30:00,0,0.37056746582772043,0,0,2
10,2026-01-01 17:35:00,0,0.2787343617202074,0,0,2
10,2026-01-01 17:40:00,0,0.2676551925432055,0,0,2
10,2026-01-01 17:45:00,0,0.18658633202855282,0,0,2
10,2026-01-01 17:50:00,0,0.1522360072587549,0,0,2
10,2026-01-01 17:55:00,0,0.08649995568048241,0,0,2
10,2026-01-01 18:00:00,0,0.0016505342954537701,0,0,2
10,2026-01-01 18:05:00,0,3.838701784480135e-07,0,0,2
